run_id,key,value,step,timestamp
9813b3dae5204388823450b314cca0eb,rel_ratio,2.1666666666666665,0,1710170596721
9813b3dae5204388823450b314cca0eb,rel_ratio,2.1666666666666665,1,1710170630237
9813b3dae5204388823450b314cca0eb,rel_ratio,2.2,2,1710170657130
9813b3dae5204388823450b314cca0eb,rel_ratio,2.8,3,1710170683408
9813b3dae5204388823450b314cca0eb,rel_ratio,1.625,4,1710170712888
9813b3dae5204388823450b314cca0eb,rel_ratio,3,5,1710170743002
9813b3dae5204388823450b314cca0eb,rel_ratio,3,6,1710170773183
9813b3dae5204388823450b314cca0eb,rel_ratio,3,7,1710170804523
9813b3dae5204388823450b314cca0eb,rel_ratio,3,8,1710170842555
9813b3dae5204388823450b314cca0eb,rel_ratio,3,9,1710170873253
9813b3dae5204388823450b314cca0eb,rel_ratio,1.625,10,1710170902400
9813b3dae5204388823450b314cca0eb,rel_ratio,1.625,11,1710170931866
9813b3dae5204388823450b314cca0eb,rel_ratio,1.625,12,1710170962061
9813b3dae5204388823450b314cca0eb,rel_ratio,2.8181818181818183,13,1710170991425
9813b3dae5204388823450b314cca0eb,rel_ratio,1.7272727272727273,14,1710171022044
9813b3dae5204388823450b314cca0eb,rel_ratio,1.7272727272727273,15,1710171060659
9813b3dae5204388823450b314cca0eb,rel_ratio,1.7272727272727273,16,1710171091216
9813b3dae5204388823450b314cca0eb,rel_ratio,1.7272727272727273,17,1710171121008
9813b3dae5204388823450b314cca0eb,rel_ratio,1.7272727272727273,18,1710171150221
9813b3dae5204388823450b314cca0eb,rel_ratio,1.7272727272727273,19,1710171180752
9813b3dae5204388823450b314cca0eb,rel_ratio,1.8,20,1710171209015
9813b3dae5204388823450b314cca0eb,rel_ratio,1.8,21,1710171240297
9813b3dae5204388823450b314cca0eb,rel_ratio,2,22,1710171269867
9813b3dae5204388823450b314cca0eb,rel_ratio,2.4285714285714284,23,1710171297495
9813b3dae5204388823450b314cca0eb,rel_ratio,2.375,24,1710171324699
9813b3dae5204388823450b314cca0eb,rel_ratio,2.375,25,1710171356033
9813b3dae5204388823450b314cca0eb,rel_ratio,2,26,1710171384569
9813b3dae5204388823450b314cca0eb,rel_ratio,2.375,27,1710171414063
9813b3dae5204388823450b314cca0eb,rel_ratio,2.5,28,1710171440125
9813b3dae5204388823450b314cca0eb,rel_ratio,2,29,1710171464268
9813b3dae5204388823450b314cca0eb,rel_ratio,3,30,1710171488922
9813b3dae5204388823450b314cca0eb,rel_ratio,3,31,1710171516406
9813b3dae5204388823450b314cca0eb,rel_ratio,3,32,1710171544054
9813b3dae5204388823450b314cca0eb,rel_ratio,3,33,1710171567442
9813b3dae5204388823450b314cca0eb,rel_ratio,3,34,1710171591008
9813b3dae5204388823450b314cca0eb,rel_ratio,3,35,1710171615283
9813b3dae5204388823450b314cca0eb,rel_ratio,3,36,1710171640365
9813b3dae5204388823450b314cca0eb,rel_ratio,3,37,1710171669614
9813b3dae5204388823450b314cca0eb,rel_ratio,3,38,1710171695853
9813b3dae5204388823450b314cca0eb,rel_ratio,3,39,1710171721604
9813b3dae5204388823450b314cca0eb,rel_ratio,3,40,1710171743361
9813b3dae5204388823450b314cca0eb,rel_ratio,3,41,1710171765075
9813b3dae5204388823450b314cca0eb,rel_ratio,3,42,1710171785943
9813b3dae5204388823450b314cca0eb,rel_ratio,3,43,1710171808169
9813b3dae5204388823450b314cca0eb,rel_ratio,3,44,1710171836772
9813b3dae5204388823450b314cca0eb,rel_ratio,3,45,1710171860276
9813b3dae5204388823450b314cca0eb,rel_ratio,3,46,1710171884580
9813b3dae5204388823450b314cca0eb,rel_ratio,3,47,1710171911153
9813b3dae5204388823450b314cca0eb,rel_ratio,3,48,1710171936153
9813b3dae5204388823450b314cca0eb,rel_ratio,3,49,1710171960994
