run_id,key,value,step,timestamp
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,1,1694701450687
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,2,1694701541050
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,3,1694701625793
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,4,1694701711949
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,5,1694701796231
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,6,1694701881453
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,7,1694701964573
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,8,1694702053028
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,9,1694702143970
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,10,1694702221793
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,11,1694702296498
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,12,1694702401739
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,13,1694702484062
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,14,1694702579815
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,15,1694702676468
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,16,1694702766131
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,17,1694702849048
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,18,1694702932990
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,19,1694703016005
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,20,1694703100986
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,21,1694703194581
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,22,1694703287038
6b645403cf424446918f66c4efb7ed3e,nb_ent,59,23,1694703376910
