run_id,key,value,step,timestamp
9813b3dae5204388823450b314cca0eb,group_ratio,34.2,0,1710170596721
9813b3dae5204388823450b314cca0eb,group_ratio,34.1,1,1710170630237
9813b3dae5204388823450b314cca0eb,group_ratio,33.4,2,1710170657130
9813b3dae5204388823450b314cca0eb,group_ratio,34.3,3,1710170683408
9813b3dae5204388823450b314cca0eb,group_ratio,29.545454545454547,4,1710170712888
9813b3dae5204388823450b314cca0eb,group_ratio,34,5,1710170743002
9813b3dae5204388823450b314cca0eb,group_ratio,34,6,1710170773183
9813b3dae5204388823450b314cca0eb,group_ratio,34,7,1710170804523
9813b3dae5204388823450b314cca0eb,group_ratio,34,8,1710170842555
9813b3dae5204388823450b314cca0eb,group_ratio,34,9,1710170873253
9813b3dae5204388823450b314cca0eb,group_ratio,29.454545454545453,10,1710170902400
9813b3dae5204388823450b314cca0eb,group_ratio,29.454545454545453,11,1710170931866
9813b3dae5204388823450b314cca0eb,group_ratio,29.454545454545453,12,1710170962061
9813b3dae5204388823450b314cca0eb,group_ratio,32.18181818181818,13,1710170991425
9813b3dae5204388823450b314cca0eb,group_ratio,28.083333333333332,14,1710171022044
9813b3dae5204388823450b314cca0eb,group_ratio,28.083333333333332,15,1710171060659
9813b3dae5204388823450b314cca0eb,group_ratio,28.083333333333332,16,1710171091216
9813b3dae5204388823450b314cca0eb,group_ratio,28.083333333333332,17,1710171121008
9813b3dae5204388823450b314cca0eb,group_ratio,28.083333333333332,18,1710171150221
9813b3dae5204388823450b314cca0eb,group_ratio,28.083333333333332,19,1710171180752
9813b3dae5204388823450b314cca0eb,group_ratio,28.083333333333332,20,1710171209015
9813b3dae5204388823450b314cca0eb,group_ratio,28.083333333333332,21,1710171240297
9813b3dae5204388823450b314cca0eb,group_ratio,30.272727272727273,22,1710171269867
9813b3dae5204388823450b314cca0eb,group_ratio,37.4,23,1710171297495
9813b3dae5204388823450b314cca0eb,group_ratio,34.45454545454545,24,1710171324699
9813b3dae5204388823450b314cca0eb,group_ratio,34.45454545454545,25,1710171356033
9813b3dae5204388823450b314cca0eb,group_ratio,28.083333333333332,26,1710171384569
9813b3dae5204388823450b314cca0eb,group_ratio,34.27272727272727,27,1710171414063
9813b3dae5204388823450b314cca0eb,group_ratio,29.2,28,1710171440125
9813b3dae5204388823450b314cca0eb,group_ratio,25.363636363636363,29,1710171464268
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,30,1710171488922
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,31,1710171516406
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,32,1710171544054
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,33,1710171567442
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,34,1710171591008
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,35,1710171615283
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,36,1710171640365
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,37,1710171669614
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,38,1710171695853
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,39,1710171721604
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,40,1710171743361
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,41,1710171765075
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,42,1710171785943
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,43,1710171808169
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,44,1710171836772
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,45,1710171860276
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,46,1710171884580
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,47,1710171911153
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,48,1710171936153
9813b3dae5204388823450b314cca0eb,group_ratio,29.8,49,1710171960994
