run_id,key,value,step,timestamp
9813b3dae5204388823450b314cca0eb,nb_prod,178,0,1710170596721
9813b3dae5204388823450b314cca0eb,nb_prod,143,1,1710170630237
9813b3dae5204388823450b314cca0eb,nb_prod,142,2,1710170657130
9813b3dae5204388823450b314cca0eb,nb_prod,146,3,1710170683408
9813b3dae5204388823450b314cca0eb,nb_prod,138,4,1710170712888
9813b3dae5204388823450b314cca0eb,nb_prod,140,5,1710170743002
9813b3dae5204388823450b314cca0eb,nb_prod,139,6,1710170773183
9813b3dae5204388823450b314cca0eb,nb_prod,141,7,1710170804523
9813b3dae5204388823450b314cca0eb,nb_prod,138,8,1710170842555
9813b3dae5204388823450b314cca0eb,nb_prod,137,9,1710170873253
9813b3dae5204388823450b314cca0eb,nb_prod,133,10,1710170902400
9813b3dae5204388823450b314cca0eb,nb_prod,132,11,1710170931866
9813b3dae5204388823450b314cca0eb,nb_prod,131,12,1710170962061
9813b3dae5204388823450b314cca0eb,nb_prod,134,13,1710170991425
9813b3dae5204388823450b314cca0eb,nb_prod,128,14,1710171022044
9813b3dae5204388823450b314cca0eb,nb_prod,127,15,1710171060659
9813b3dae5204388823450b314cca0eb,nb_prod,127,16,1710171091216
9813b3dae5204388823450b314cca0eb,nb_prod,126,17,1710171121008
9813b3dae5204388823450b314cca0eb,nb_prod,126,18,1710171150221
9813b3dae5204388823450b314cca0eb,nb_prod,121,19,1710171180752
9813b3dae5204388823450b314cca0eb,nb_prod,121,20,1710171209015
9813b3dae5204388823450b314cca0eb,nb_prod,96,21,1710171240297
9813b3dae5204388823450b314cca0eb,nb_prod,96,22,1710171269867
9813b3dae5204388823450b314cca0eb,nb_prod,108,23,1710171297495
9813b3dae5204388823450b314cca0eb,nb_prod,109,24,1710171324699
9813b3dae5204388823450b314cca0eb,nb_prod,100,25,1710171356033
9813b3dae5204388823450b314cca0eb,nb_prod,88,26,1710171384569
9813b3dae5204388823450b314cca0eb,nb_prod,73,27,1710171414063
9813b3dae5204388823450b314cca0eb,nb_prod,68,28,1710171440125
9813b3dae5204388823450b314cca0eb,nb_prod,72,29,1710171464268
9813b3dae5204388823450b314cca0eb,nb_prod,80,30,1710171488922
9813b3dae5204388823450b314cca0eb,nb_prod,79,31,1710171516406
9813b3dae5204388823450b314cca0eb,nb_prod,78,32,1710171544054
9813b3dae5204388823450b314cca0eb,nb_prod,79,33,1710171567442
9813b3dae5204388823450b314cca0eb,nb_prod,77,34,1710171591008
9813b3dae5204388823450b314cca0eb,nb_prod,78,35,1710171615283
9813b3dae5204388823450b314cca0eb,nb_prod,76,36,1710171640365
9813b3dae5204388823450b314cca0eb,nb_prod,75,37,1710171669614
9813b3dae5204388823450b314cca0eb,nb_prod,74,38,1710171695853
9813b3dae5204388823450b314cca0eb,nb_prod,75,39,1710171721604
9813b3dae5204388823450b314cca0eb,nb_prod,73,40,1710171743361
9813b3dae5204388823450b314cca0eb,nb_prod,74,41,1710171765075
9813b3dae5204388823450b314cca0eb,nb_prod,72,42,1710171785943
9813b3dae5204388823450b314cca0eb,nb_prod,71,43,1710171808169
9813b3dae5204388823450b314cca0eb,nb_prod,72,44,1710171836772
9813b3dae5204388823450b314cca0eb,nb_prod,70,45,1710171860276
9813b3dae5204388823450b314cca0eb,nb_prod,71,46,1710171884580
9813b3dae5204388823450b314cca0eb,nb_prod,69,47,1710171911153
9813b3dae5204388823450b314cca0eb,nb_prod,70,48,1710171936153
9813b3dae5204388823450b314cca0eb,nb_prod,68,49,1710171960994
