run_id,key,value,step,timestamp
9813b3dae5204388823450b314cca0eb,coll_ratio,0,0,1710170596721
9813b3dae5204388823450b314cca0eb,coll_ratio,4.7,1,1710170630237
9813b3dae5204388823450b314cca0eb,coll_ratio,4.7,2,1710170657130
9813b3dae5204388823450b314cca0eb,coll_ratio,4.333333333333333,3,1710170683408
9813b3dae5204388823450b314cca0eb,coll_ratio,4.3,4,1710170712888
9813b3dae5204388823450b314cca0eb,coll_ratio,3.75,5,1710170743002
9813b3dae5204388823450b314cca0eb,coll_ratio,3.75,6,1710170773183
9813b3dae5204388823450b314cca0eb,coll_ratio,4.444444444444445,7,1710170804523
9813b3dae5204388823450b314cca0eb,coll_ratio,3.75,8,1710170842555
9813b3dae5204388823450b314cca0eb,coll_ratio,3.75,9,1710170873253
9813b3dae5204388823450b314cca0eb,coll_ratio,4.4,10,1710170902400
9813b3dae5204388823450b314cca0eb,coll_ratio,3.6153846153846154,11,1710170931866
9813b3dae5204388823450b314cca0eb,coll_ratio,3.6153846153846154,12,1710170962061
9813b3dae5204388823450b314cca0eb,coll_ratio,4.1,13,1710170991425
9813b3dae5204388823450b314cca0eb,coll_ratio,3.2666666666666666,14,1710171022044
9813b3dae5204388823450b314cca0eb,coll_ratio,3.2666666666666666,15,1710171060659
9813b3dae5204388823450b314cca0eb,coll_ratio,4.090909090909091,16,1710171091216
9813b3dae5204388823450b314cca0eb,coll_ratio,3.2666666666666666,17,1710171121008
9813b3dae5204388823450b314cca0eb,coll_ratio,4.090909090909091,18,1710171150221
9813b3dae5204388823450b314cca0eb,coll_ratio,3.2666666666666666,19,1710171180752
9813b3dae5204388823450b314cca0eb,coll_ratio,4.181818181818182,20,1710171209015
9813b3dae5204388823450b314cca0eb,coll_ratio,3.3333333333333335,21,1710171240297
9813b3dae5204388823450b314cca0eb,coll_ratio,3.1818181818181817,22,1710171269867
9813b3dae5204388823450b314cca0eb,coll_ratio,2.6923076923076925,23,1710171297495
9813b3dae5204388823450b314cca0eb,coll_ratio,3,24,1710171324699
9813b3dae5204388823450b314cca0eb,coll_ratio,2.466666666666667,25,1710171356033
9813b3dae5204388823450b314cca0eb,coll_ratio,2.8333333333333335,26,1710171384569
9813b3dae5204388823450b314cca0eb,coll_ratio,2.2666666666666666,27,1710171414063
9813b3dae5204388823450b314cca0eb,coll_ratio,1.5,28,1710171440125
9813b3dae5204388823450b314cca0eb,coll_ratio,1.6363636363636365,29,1710171464268
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4166666666666667,30,1710171488922
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4166666666666667,31,1710171516406
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4166666666666667,32,1710171544054
9813b3dae5204388823450b314cca0eb,coll_ratio,1.5,33,1710171567442
9813b3dae5204388823450b314cca0eb,coll_ratio,1.5,34,1710171591008
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4,35,1710171615283
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4166666666666667,36,1710171640365
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4166666666666667,37,1710171669614
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4166666666666667,38,1710171695853
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4,39,1710171721604
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4166666666666667,40,1710171743361
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4,41,1710171765075
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4166666666666667,42,1710171785943
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4166666666666667,43,1710171808169
9813b3dae5204388823450b314cca0eb,coll_ratio,1.5,44,1710171836772
9813b3dae5204388823450b314cca0eb,coll_ratio,1.5,45,1710171860276
9813b3dae5204388823450b314cca0eb,coll_ratio,1.5,46,1710171884580
9813b3dae5204388823450b314cca0eb,coll_ratio,1.5,47,1710171911153
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4,48,1710171936153
9813b3dae5204388823450b314cca0eb,coll_ratio,1.4166666666666667,49,1710171960994
